,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
0,0,0.0,aug9_0_hover30s_1.json,0,1596959776091,121.0,6.569879372521425,1.7531013255977248,7.749432310066072,-2.0,-2.0,-2.0,2.556022938802308e-16,0.0,2.5286155398848354e-16,1.3089447328314636,-0.2584705135885433,0.011593623430105678,12.117187,1.984375,11.048828,133.5,7.7953728547347865,11.313397148469331,11.326842803726112,-2.0,-2.0,-2.0,0.0,-3.3066952818802347e-16,0.0,1.1019157338680294,1.4142093475578803,1.4125305945569184,15.5,16.038574,16.780762,-6.472091108586112,0.019068363242202874
1,1,1.0,aug9_0_hover30s_1.json,1,1596959776091,144.0,7.966797,15.875,1.427734,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,1.607422,15.896484,8.507812,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-5.9505891108205695,0.029374141475094234
2,2,2.0,aug9_0_hover30s_1.json,2,1596959776091,202.0,6.1142926061490135,15.999512,4.8785168604620495,-2.0,-3.0,-2.0,3.838056173062279e-16,0.0,0.0,1.3834771321694646,1.0,1.2811270676654083,6.666014999999999,0.0,3.328125,196.0,4.096827978580991,13.146836112775441,16.0,-2.0,-2.0,-3.0,-2.0210993372731735e-16,0.0,0.0,1.3467926964097503,1.2169857342674617,1.0,3.75,25.470215,0.0,-5.937333608682634,0.02963609304188497
3,3,3.0,aug9_0_hover30s_1.json,3,1596959776091,141.53061224489798,9.613601955440641,11.857879571018056,10.122849907973972,-1.1279318915989802,-0.8972192053412225,-0.667399539318335,0.14272445912004225,-0.5998155749461249,-0.37979829924204855,1.6643085572047316,1.3493137541306908,1.5805825578226225,31.767578000000004,31.914062,31.974609,238.8367346938776,12.083989105893615,12.956543127022407,15.995190515627911,-1.5058698557507162,0.4974254282179,19.54258378973636,0.08118982710268041,-1.2691637237542142,-4.64139706003349,1.3240660728663245,1.2348972903605824,1.0003006831564394,31.984375,31.931641,31.917969,-4.216550781588858,0.06364172730403625
4,4,4.0,aug9_0_hover30s_1.json,4,1596959776091,135.06565656565655,8.606733299289797,12.619605847341493,10.468219888984537,-0.4770015885603396,-1.2540491832718257,-1.1942132340332607,-0.229731801334031,-0.5190683107764464,0.1963097811217018,1.8590096199820985,1.2678684416574422,1.528435605067527,31.988281,31.978516,31.986328000000004,243.72727272727272,11.504918217152998,12.975253168897991,15.31758146005064,-1.3981317016458892,-0.7308607852968149,4.2239706465330435,-0.02122406796390953,-0.8558267228638002,-2.4010920689061157,1.3907095815896509,1.233116594468646,1.04455132435425,31.988281,31.986328000000004,31.982421999999996,-4.4986294427859255,0.05806736682414636
5,5,5.0,aug9_0_hover30s_1.json,5,1596959776091,171.5829145728643,6.630391427214364,13.574394163563484,11.323350024933456,-0.4590950797649933,-0.3577944569927287,-1.2830109470677724,-0.1985686401848847,-1.0797914584985993,-0.25667749936893985,2.371301328525876,1.1786898042895606,1.413009397816794,31.636718,31.994141,31.974609,212.2261306532663,10.501292919362793,12.681649250918474,15.081485466631275,-1.0816762894992062,-0.5259303145285671,1.4339060488113111,-0.190910507717636,-0.8972923467558098,-1.7696113015548198,1.523621912355042,1.2616655518083495,1.0609034524749568,31.992188,31.978516,31.978516,-3.4227629524175147,0.0793283428231698
6,6,6.0,aug9_0_hover30s_1.json,6,1596959776091,224.0,8.449781180488042,13.922912163790722,10.72816572383099,0.08078284953016679,0.4582030846967777,-1.1828000356311352,-0.3842482426572159,-1.3622840140462968,-0.09576109403478128,1.8934824060231936,1.1491848696432314,1.4914012713709701,31.132324,31.990234,31.992188,168.54545454545453,9.0375019742807,12.466293829670025,12.77227139567359,-0.8288720854750058,-1.2061513991586563,-1.3539600098390576,-0.3349726532317613,-0.5563134484394353,-0.442105773938452,1.7704007197490488,1.2834608439855386,1.2527137503059755,30.291016,31.998046999999996,31.990234,-2.537929087686548,0.09681418491378671
7,7,7.0,aug9_0_hover30s_1.json,7,1596959776091,207.28282828282832,7.75428751899019,14.832984165690325,10.838614883257518,-0.41343629987584585,1.6086699592064946,-1.2484206089492986,-0.2461759715952274,-1.781053585324062,-0.1945075249838255,2.0633116789669352,1.0786770767954474,1.4762033869028144,31.989746,31.992188,31.996094,196.08585858585857,9.889321483222993,14.280841577095316,13.742703956891976,-1.0287861046186566,1.5842892952192915,-0.9871067920358514,-0.2176501177135315,-1.6959749219673768,-0.7952253110976804,1.6179067519590333,1.1203821507033591,1.1642541417022951,31.939453000000004,31.998046999999996,31.994141,-1.242260746356765,0.1224188242945281
8,8,8.0,aug9_0_hover30s_1.json,8,1596959776091,209.40404040404042,8.079636317689925,14.390027039301586,11.231101039010497,-0.5602073847225331,0.9588245120622004,-1.3798916480366317,-0.19999096937573047,-1.5714730898034799,-0.05616690141246659,1.9802267541386656,1.1118811629958238,1.4246154445966646,30.753418,31.919921999999996,31.974609,190.4292929292929,9.676560150170877,13.901027094913161,13.13009887520999,-0.8081464645136647,0.8456059027239218,-1.3570575834731893,-0.3501589631250528,-1.4637327553113328,-0.4805044337963619,1.6534801367113352,1.150994087757366,1.2185742203517194,31.984375,31.986328000000004,31.980469,-1.9619120957045904,0.10819727338358787
9,9,9.0,aug9_0_hover30s_1.json,9,1596959776091,204.13636363636363,9.06085909481457,13.8214033401884,10.922853215287747,-0.6076401708865657,0.2469934071859217,-1.3319699799143876,-0.25566192647282643,-1.2797693482555412,-0.05571670391935799,1.7658369733568229,1.157624852280876,1.4648187323076192,26.464844,31.990234,31.986328000000004,193.36868686868686,9.436064141818514,13.054778437409599,13.409155462396017,-0.7208715876397545,-0.7715876240472985,-1.6102501773567546,-0.21277261077174509,-0.8288404842354455,-0.2897926902635119,1.6956222170101192,1.22560486772802,1.1932145946752293,31.980469,31.957031,31.994141,-2.7697736880911794,0.092232536048584
10,10,10.0,aug9_0_hover30s_1.json,10,1596959776091,199.4090909090909,8.217203826883255,14.150749419827518,11.189086745688048,-0.3306049653589831,-0.7842031872862485,-1.3689053683311732,-0.3483604874974213,-0.9574339742616524,-0.17186033149694285,1.9471343704113424,1.1306821656796056,1.429964782976228,29.123046999999996,31.994141,31.996094,196.76262626262627,9.171751951275626,13.820609405591354,13.684285600826376,-0.854328568038826,0.15424087131710795,-1.3862695557419675,-0.22196537853327886,-1.2654728123025638,-0.5577979367487224,1.7444335700525302,1.157691352852135,1.1692243546154708,31.970215000000003,31.957031,31.976562,-3.7999311678132264,0.07187484887488559
11,11,11.0,aug9_0_hover30s_1.json,11,1596959776091,195.8636363636364,8.514680238996124,14.219135640556786,10.798967202155657,-0.4988527628672301,1.4063891876361383,-1.1902524089754167,-0.16943827920981205,-1.6490645176219159,-0.1730455145849904,1.8790502462704728,1.1252442064314874,1.4816231682605845,25.099121,31.953125,31.988281,200.76262626262627,10.039516656226658,14.282396327271226,14.012844063897742,-0.4885852340946864,0.08676553867427605,-1.3566142603658216,-0.5500662584819339,-1.2893773558814905,-0.6589323891650227,1.5937022217176722,1.12026018837253,1.1418096088874572,31.882812,31.994141,31.998046999999996,-1.5284744884693415,0.11676274748934533
